Id,Category
9751,31
9752,34
9753,36
9754,14
9755,42
9756,77
9757,20
9758,34
9759,65
9760,24
9761,40
9762,39
9763,7
9764,43
9765,31
9766,32
9767,6
9768,30
9769,74
9770,37
9771,24
9772,16
9773,73
9774,16
9775,13
9776,16
9777,47
9778,14
9779,32
9780,65
9781,63
9782,2
9783,41
9784,17
9785,28
9786,31
9787,65
9788,73
9789,70
9790,64
9791,59
9792,60
9793,77
9794,61
9795,54
9796,54
9797,45
9798,15
9799,72
9800,66
9801,67
9802,27
9803,72
9804,41
9805,72
9806,25
9807,27
9808,38
9809,48
9810,65
9811,12
9812,72
9813,20
9814,76
9815,9
9816,5
9817,54
9818,73
9819,56
9820,59
9821,6
9822,74
9823,63
9824,24
9825,31
9826,43
9827,24
9828,22
9829,41
9830,76
9831,37
9832,15
9833,51
9834,72
9835,1
9836,68
9837,45
9838,39
9839,18
9840,74
9841,48
9842,57
9843,18
9844,9
9845,27
9846,64
9847,6
9848,19
9849,49
9850,16
9851,57
9852,58
9853,46
9854,36
9855,11
9856,70
9857,40
9858,8
9859,71
9860,46
9861,23
9862,47
9863,11
9864,47
9865,14
9866,46
9867,21
9868,74
9869,54
9870,6
9871,31
9872,3
9873,30
9874,75
9875,35
9876,51
9877,13
9878,19
9879,27
9880,44
9881,7
9882,37
9883,69
9884,53
9885,25
9886,63
9887,60
9888,1
9889,22
9890,59
9891,39
9892,76
9893,22
9894,35
9895,16
9896,46
9897,28
9898,5
9899,69
9900,31
9901,51
9902,50
9903,11
9904,21
9905,24
9906,10
9907,21
9908,39
9909,23
9910,62
9911,70
9912,6
9913,11
9914,47
9915,50
9916,18
9917,17
9918,68
9919,4
9920,62
9921,22
9922,20
9923,77
9924,65
9925,50
9926,31
9927,75
9928,17
9929,17
9930,22
9931,15
9932,67
9933,41
9934,68
9935,23
9936,49
9937,33
9938,31
9939,4
9940,37
9941,13
9942,43
9943,34
9944,77
9945,59
9946,77
9947,52
9948,2
9949,31
9950,2
9951,69
9952,6
9953,7
9954,66
9955,29
9956,18
9957,61
9958,19
9959,37
9960,68
9961,66
9962,37
9963,22
9964,41
9965,65
9966,75
9967,37
9968,23
9969,4
9970,71
9971,20
9972,21
9973,16
9974,7
9975,50
9976,62
9977,38
9978,43
9979,59
9980,67
9981,70
9982,4
9983,29
9984,29
9985,46
9986,63
9987,9
9988,26
9989,25
9990,76
9991,65
9992,67
9993,15
9994,25
9995,66
9996,49
9997,32
9998,30
9999,40
10000,61
10001,55
10002,48
10003,49
10004,5
10005,24
10006,41
10007,10
10008,5
10009,7
10010,12
10011,3
10012,18
10013,67
10014,10
10015,37
10016,71
10017,74
10018,32
10019,27
10020,13
10021,58
10022,65
10023,36
10024,57
10025,23
10026,24
10027,37
10028,19
10029,52
10030,8
10031,34
10032,72
10033,62
10034,66
10035,8
10036,21
10037,3
10038,56
10039,67
10040,77
10041,7
10042,29
10043,67
10044,73
10045,51
10046,45
10047,8
10048,35
10049,25
10050,30
10051,27
10052,7
10053,41
10054,50
10055,66
10056,35
10057,54
10058,60
10059,48
10060,2
10061,19
10062,56
10063,74
10064,72
10065,19
10066,35
10067,61
10068,55
10069,74
10070,43
10071,63
10072,54
10073,68
10074,5
10075,51
10076,27
10077,69
10078,11
10079,74
10080,27
10081,34
10082,66
10083,56
10084,53
10085,29
10086,77
10087,39
10088,39
10089,46
10090,47
10091,70
10092,73
10093,60
10094,24
10095,21
10096,7
10097,62
10098,52
10099,57
10100,74
10101,51
10102,75
10103,7
10104,2
10105,62
10106,44
10107,4
10108,15
10109,24
10110,76
10111,51
10112,40
10113,36
10114,23
10115,48
10116,17
10117,67
10118,49
10119,1
10120,13
10121,59
10122,16
10123,46
10124,12
10125,9
10126,16
10127,47
10128,11
10129,22
10130,67
10131,51
10132,23
10133,59
10134,75
10135,1
10136,40
10137,76
10138,54
10139,65
10140,13
10141,63
10142,51
10143,35
10144,2
10145,59
10146,14
10147,70
10148,17
10149,51
10150,20
10151,20
10152,75
10153,0
10154,74
10155,20
10156,30
10157,3
10158,77
10159,27
10160,55
10161,28
10162,35
10163,25
10164,8
10165,21
10166,57
10167,30
10168,16
10169,8
10170,13
10171,76
10172,68
10173,70
10174,29
10175,37
10176,55
10177,31
10178,67
10179,12
10180,42
10181,45
10182,75
10183,62
10184,49
10185,41
10186,0
10187,38
10188,29
10189,48
10190,45
10191,35
10192,51
10193,21
10194,3
10195,21
10196,77
10197,52
10198,58
10199,45
10200,47
10201,13
10202,41
10203,56
10204,39
10205,14
10206,68
10207,39
10208,40
10209,71
10210,8
10211,26
10212,43
10213,60
10214,16
10215,61
10216,61
10217,72
10218,33
10219,52
10220,43
10221,49
10222,66
10223,35
10224,42
10225,8
10226,73
10227,34
10228,10
10229,57
10230,13
10231,5
10232,28
10233,12
10234,3
10235,69
10236,17
10237,9
10238,25
10239,49
10240,60
10241,33
10242,52
10243,75
10244,61
10245,66
10246,56
10247,63
10248,57
10249,13
10250,64
10251,14
10252,74
10253,33
10254,46
10255,38
10256,3
10257,35
10258,69
10259,68
10260,28
10261,37
10262,49
10263,45
10264,57
10265,59
10266,73
10267,70
10268,55
10269,5
10270,18
10271,4
10272,59
10273,17
10274,10
10275,75
10276,6
10277,72
10278,4
10279,40
10280,69
10281,11
10282,24
10283,18
10284,54
10285,8
10286,5
10287,68
10288,62
10289,16
10290,24
10291,8
10292,43
10293,22
10294,1
10295,12
10296,70
10297,44
10298,46
10299,23
10300,46
10301,29
10302,26
10303,75
10304,37
10305,56
10306,0
10307,3
10308,64
10309,69
10310,52
10311,65
10312,3
10313,57
10314,37
10315,30
10316,70
10317,67
10318,47
10319,28
10320,35
10321,58
10322,15
10323,27
10324,37
10325,33
10326,17
10327,7
10328,47
10329,70
10330,30
10331,63
10332,23
10333,18
10334,2
10335,73
10336,45
10337,53
10338,66
10339,57
10340,3
10341,44
10342,63
10343,69
10344,66
10345,53
10346,77
10347,32
10348,53
10349,49
10350,56
10351,77
10352,17
10353,14
10354,73
10355,71
10356,57
10357,65
10358,55
10359,76
10360,14
10361,65
10362,15
10363,1
10364,41
10365,12
10366,47
10367,6
10368,37
10369,27
10370,26
10371,68
10372,13
10373,19
10374,44
10375,4
10376,68
10377,45
10378,36
10379,29
10380,10
10381,70
10382,62
10383,29
10384,2
10385,49
10386,9
10387,18
10388,23
10389,49
10390,64
10391,56
10392,27
10393,34
10394,57
10395,50
10396,70
10397,7
10398,42
10399,27
10400,43
10401,50
10402,2
10403,21
10404,0
10405,72
10406,50
10407,8
10408,65
10409,46
10410,54
10411,15
10412,68
10413,32
10414,38
10415,47
10416,25
10417,32
10418,7
10419,58
10420,60
10421,71
10422,42
10423,42
10424,12
10425,0
10426,22
10427,57
10428,59
10429,17
10430,26
10431,41
10432,77
10433,74
10434,61
10435,33
10436,47
10437,10
10438,9
10439,72
10440,42
10441,11
10442,55
10443,67
10444,10
10445,48
10446,59
10447,50
10448,14
10449,3
10450,28
10451,69
10452,45
10453,13
10454,61
10455,58
10456,58
10457,54
10458,14
10459,64
10460,51
10461,34
10462,63
10463,56
10464,69
10465,32
10466,26
10467,57
10468,23
10469,52
10470,1
10471,63
10472,0
10473,34
10474,37
10475,60
10476,30
10477,18
10478,35
10479,27
10480,53
10481,75
10482,23
10483,39
10484,73
10485,55
10486,49
10487,66
10488,66
10489,70
10490,17
10491,28
10492,74
10493,17
10494,1
10495,8
10496,58
10497,13
10498,11
10499,13
10500,0
10501,63
10502,23
10503,0
10504,43
10505,19
10506,30
10507,27
10508,12
10509,25
10510,36
10511,35
10512,9
10513,57
10514,16
10515,22
10516,18
10517,57
10518,32
10519,10
10520,72
10521,28
10522,7
10523,33
10524,4
10525,42
10526,74
10527,52
10528,22
10529,56
10530,2
10531,72
10532,68
10533,40
10534,41
10535,63
10536,13
10537,7
10538,69
10539,70
10540,42
10541,69
10542,33
10543,45
10544,2
10545,28
10546,22
10547,21
10548,62
10549,24
10550,52
10551,24
10552,12
10553,71
10554,48
10555,43
10556,75
10557,50
10558,12
10559,13
10560,16
10561,16
10562,13
10563,3
10564,25
10565,44
10566,75
10567,3
10568,24
10569,44
10570,61
10571,63
10572,48
10573,64
10574,64
10575,72
10576,15
10577,42
10578,30
10579,33
10580,64
10581,59
10582,74
10583,74
10584,9
10585,51
10586,17
10587,48
10588,11
10589,46
10590,35
10591,8
10592,32
10593,17
10594,16
10595,45
10596,12
10597,46
10598,42
10599,54
10600,39
10601,67
10602,51
10603,53
10604,41
10605,8
10606,16
10607,7
10608,33
10609,12
10610,61
10611,55
10612,13
10613,46
10614,27
10615,63
10616,9
10617,49
10618,62
10619,47
10620,52
10621,17
10622,57
10623,65
10624,27
10625,49
10626,75
10627,10
10628,11
10629,66
10630,38
10631,33
10632,75
10633,77
10634,6
10635,58
10636,10
10637,7
10638,19
10639,13
10640,66
10641,76
10642,27
10643,41
10644,30
10645,48
10646,50
10647,21
10648,30
10649,50
10650,68
10651,64
10652,33
10653,67
10654,25
10655,44
10656,67
10657,38
10658,37
10659,46
10660,3
10661,56
10662,55
10663,1
10664,12
10665,6
10666,3
10667,56
10668,68
10669,29
10670,43
10671,29
10672,54
10673,18
10674,56
10675,18
10676,39
10677,47
10678,30
10679,29
10680,35
10681,29
10682,64
10683,10
10684,72
10685,28
10686,60
10687,7
10688,51
10689,61
10690,27
10691,22
10692,59
10693,4
10694,23
10695,0
10696,41
10697,25
10698,35
10699,68
10700,20
10701,4
10702,27
10703,58
10704,3
10705,60
10706,34
10707,25
10708,40
10709,50
10710,1
10711,37
10712,7
10713,45
10714,8
10715,52
10716,54
10717,22
10718,1
10719,58
10720,44
10721,13
10722,33
10723,1
10724,43
10725,50
10726,18
10727,1
10728,67
10729,15
10730,64
10731,73
10732,29
10733,16
10734,40
10735,33
10736,49
10737,49
10738,45
10739,38
10740,26
10741,18
10742,60
10743,21
10744,15
10745,13
10746,70
10747,5
10748,27
10749,63
10750,50
10751,51
10752,61
10753,51
10754,56
10755,3
10756,38
10757,26
10758,32
10759,44
10760,25
10761,23
10762,71
10763,77
10764,36
10765,35
10766,10
10767,9
10768,39
10769,3
10770,48
10771,42
10772,56
10773,67
10774,47
10775,47
10776,44
10777,17
10778,5
10779,67
10780,52
10781,16
10782,57
10783,45
10784,17
10785,20
10786,49
10787,35
10788,77
10789,73
10790,23
10791,30
10792,66
10793,49
10794,37
10795,0
10796,54
10797,27
10798,40
10799,44
10800,33
10801,40
10802,65
10803,54
10804,3
10805,22
10806,31
10807,39
10808,73
10809,64
10810,48
10811,25
10812,11
10813,11
10814,63
10815,1
10816,64
10817,28
10818,20
10819,21
10820,13
10821,31
10822,41
10823,0
10824,66
10825,29
10826,39
10827,3
10828,40
10829,34
10830,46
10831,68
10832,33
10833,26
10834,63
10835,5
10836,39
10837,1
10838,44
10839,15
10840,17
10841,0
10842,28
10843,29
10844,74
10845,57
10846,45
10847,21
10848,52
10849,45
10850,63
10851,41
10852,41
10853,44
10854,19
10855,26
10856,44
10857,55
10858,72
10859,42
10860,31
10861,58
10862,76
10863,77
10864,15
10865,20
10866,36
10867,25
10868,47
10869,73
10870,32
10871,10
10872,31
10873,73
10874,45
10875,75
10876,2
10877,10
10878,75
10879,72
10880,5
10881,56
10882,53
10883,64
10884,49
10885,60
10886,38
10887,10
10888,59
10889,40
10890,1
10891,38
10892,5
10893,39
10894,11
10895,57
10896,45
10897,17
10898,74
10899,30
10900,23
10901,12
10902,57
10903,46
10904,35
10905,19
10906,22
10907,16
10908,20
10909,53
10910,26
10911,42
10912,70
10913,36
10914,67
10915,61
10916,16
10917,33
10918,42
10919,48
10920,3
10921,7
10922,22
10923,9
10924,24
10925,25
10926,59
10927,61
10928,36
10929,56
10930,7
10931,5
10932,16
10933,26
10934,46
10935,0
10936,25
10937,63
10938,33
10939,46
10940,25
10941,64
10942,11
10943,50
10944,66
10945,60
10946,40
10947,22
10948,12
10949,70
10950,14
10951,36
10952,23
10953,48
10954,17
10955,31
10956,67
10957,13
10958,9
10959,17
10960,25
10961,67
10962,16
10963,56
10964,12
10965,24
10966,10
10967,68
10968,50
10969,46
10970,40
10971,52
10972,68
10973,38
10974,63
10975,60
10976,71
10977,76
10978,47
10979,4
10980,17
10981,58
10982,57
10983,75
10984,75
10985,70
10986,3
10987,13
10988,0
10989,16
10990,37
10991,74
10992,75
10993,27
10994,63
10995,24
10996,9
10997,23
10998,8
10999,61
11000,31
11001,52
11002,76
11003,32
11004,37
11005,26
11006,22
11007,76
11008,15
11009,45
11010,76
11011,77
11012,33
11013,33
11014,20
11015,41
11016,14
11017,32
11018,68
11019,19
11020,68
11021,70
11022,34
11023,28
11024,54
11025,19
11026,54
11027,14
11028,57
11029,2
11030,70
11031,58
11032,21
11033,42
11034,13
11035,64
11036,51
11037,1
11038,44
11039,42
11040,33
11041,36
11042,0
11043,38
11044,52
11045,23
11046,70
11047,1
11048,49
11049,7
11050,5
11051,68
11052,46
11053,50
11054,15
11055,63
11056,35
11057,17
11058,76
11059,43
11060,0
11061,73
11062,27
11063,46
11064,19
11065,75
11066,40
11067,41
11068,3
11069,57
11070,46
11071,57
11072,5
11073,76
11074,54
11075,61
11076,77
11077,1
11078,29
11079,59
11080,58
11081,3
11082,56
11083,2
11084,9
11085,74
11086,27
11087,45
11088,0
11089,23
11090,61
11091,48
11092,20
11093,18
11094,61
11095,33
11096,40
11097,53
11098,4
11099,46
11100,21
11101,1
11102,54
11103,26
11104,43
11105,58
11106,33
11107,43
11108,14
11109,58
11110,24
11111,14
11112,72
11113,21
11114,18
11115,48
11116,67
11117,57
11118,55
11119,66
11120,4
11121,35
11122,9
11123,34
11124,73
11125,1
11126,34
11127,77
11128,72
11129,35
11130,17
11131,32
11132,20
11133,70
11134,56
11135,60
11136,62
11137,0
11138,77
11139,34
11140,64
11141,69
11142,2
11143,4
11144,28
11145,22
11146,48
11147,68
11148,0
11149,26
11150,3
11151,26
11152,62
11153,66
11154,19
11155,47
11156,33
11157,72
11158,16
11159,21
11160,34
11161,2
11162,34
11163,34
11164,35
11165,75
11166,77
11167,19
11168,25
11169,38
11170,30
11171,4
11172,28
11173,66
11174,33
11175,50
11176,50
11177,9
11178,66
11179,53
11180,35
11181,10
11182,13
11183,22
11184,54
11185,3
11186,13
11187,71
11188,43
11189,46
11190,28
11191,19
11192,66
11193,19
11194,74
11195,61
11196,56
11197,49
11198,70
11199,10
11200,50
11201,33
11202,31
11203,60
11204,70
11205,16
11206,72
11207,4
11208,12
11209,23
11210,34
11211,13
11212,52
11213,37
11214,55
11215,73
11216,25
11217,55
11218,43
11219,4
11220,58
11221,39
11222,28
11223,16
11224,14
11225,14
11226,24
11227,9
11228,74
11229,23
11230,27
11231,7
11232,8
11233,43
11234,72
11235,16
11236,15
11237,74
11238,11
11239,63
11240,73
11241,26
11242,76
11243,4
11244,22
11245,47
11246,61
11247,24
11248,63
11249,31
11250,27
11251,6
11252,24
11253,17
11254,44
11255,40
11256,73
11257,2
11258,36
11259,41
11260,21
11261,65
11262,35
11263,70
11264,19
11265,14
11266,2
11267,73
11268,30
11269,49
11270,26
11271,70
11272,6
11273,16
11274,56
11275,13
11276,69
11277,43
11278,0
11279,39
11280,7
11281,49
11282,64
11283,63
11284,20
11285,26
11286,25
11287,48
11288,67
11289,35
11290,14
11291,11
11292,15
11293,0
11294,70
11295,1
11296,27
11297,55
11298,12
11299,65
11300,15
11301,75
11302,30
11303,40
11304,70
11305,23
11306,27
11307,48
11308,6
11309,66
11310,75
11311,0
11312,62
11313,44
11314,49
11315,63
11316,32
11317,28
11318,67
11319,64
11320,67
11321,70
11322,47
11323,39
11324,77
11325,54
11326,23
11327,69
11328,29
11329,16
11330,7
11331,38
11332,62
11333,62
11334,54
11335,51
11336,76
11337,60
11338,31
11339,39
11340,62
11341,39
11342,29
11343,63
11344,23
11345,49
11346,41
11347,27
11348,65
11349,72
11350,75
11351,45
11352,29
11353,32
11354,22
11355,40
11356,66
11357,41
11358,71
11359,49
11360,7
11361,38
11362,38
11363,51
11364,21
11365,12
11366,65
11367,32
11368,14
11369,4
11370,4
11371,10
11372,6
11373,9
11374,77
11375,39
11376,21
11377,5
11378,24
11379,16
11380,65
11381,33
11382,55
11383,42
11384,48
11385,56
11386,54
11387,41
11388,62
11389,75
11390,17
11391,31
11392,37
11393,50
11394,43
11395,5
11396,50
11397,7
11398,75
11399,51
11400,40
11401,6
11402,74
11403,34
11404,54
11405,70
11406,50
11407,13
11408,23
11409,40
11410,33
11411,7
11412,51
11413,33
11414,22
11415,60
11416,25
11417,62
11418,2
11419,43
11420,9
11421,75
11422,42
11423,41
11424,77
11425,34
11426,12
11427,9
11428,19
11429,66
11430,66
11431,4
11432,45
11433,5
11434,5
11435,67
11436,6
11437,40
11438,53
11439,3
11440,64
11441,11
11442,19
11443,67
11444,12
11445,41
11446,4
11447,67
11448,44
11449,14
11450,32
11451,72
11452,59
11453,60
11454,14
11455,21
11456,1
11457,37
11458,76
11459,37
11460,20
11461,29
11462,20
11463,24
11464,61
11465,17
11466,1
11467,57
11468,31
11469,22
11470,63
11471,68
11472,73
11473,64
11474,61
11475,34
11476,19
11477,24
11478,16
11479,18
11480,64
11481,33
11482,22
11483,5
11484,30
11485,61
11486,10
11487,39
11488,23
11489,4
11490,7
11491,31
11492,21
11493,11
11494,25
11495,74
11496,49
11497,65
11498,61
11499,12
11500,35
11501,38
11502,9
11503,59
11504,39
11505,24
11506,64
11507,68
11508,2
11509,54
11510,2
11511,11
11512,48
11513,59
11514,77
11515,53
11516,6
11517,12
11518,14
11519,0
11520,1
11521,27
11522,48
11523,42
11524,38
11525,49
11526,12
11527,72
11528,15
11529,47
11530,33
11531,12
11532,8
11533,40
11534,71
11535,8
11536,4
11537,35
11538,0
11539,57
11540,58
11541,34
11542,17
11543,52
11544,71
11545,40
11546,16
11547,38
11548,10
11549,29
11550,67
11551,36
11552,69
11553,47
11554,2
11555,61
11556,19
11557,34
11558,10
11559,34
11560,9
11561,23
11562,17
11563,5
11564,9
11565,43
11566,58
11567,73
11568,10
11569,17
11570,4
11571,1
11572,74
11573,56
11574,31
11575,23
11576,3
11577,23
11578,22
11579,50
11580,67
11581,2
11582,68
11583,21
11584,28
11585,62
11586,34
11587,64
11588,4
11589,26
11590,39
11591,77
11592,45
11593,45
11594,42
11595,17
11596,31
11597,56
11598,72
11599,36
11600,42
11601,1
11602,29
11603,13
11604,48
11605,51
11606,30
11607,30
11608,28
11609,3
11610,25
11611,23
11612,70
11613,42
11614,47
11615,71
11616,35
11617,41
11618,38
11619,20
11620,25
11621,58
11622,32
11623,39
11624,49
11625,51
11626,50
11627,72
11628,51
11629,70
11630,1
11631,8
11632,27
11633,1
11634,6
11635,9
11636,39
11637,30
11638,51
11639,4
11640,2
11641,27
11642,13
11643,72
11644,1
11645,3
11646,41
11647,27
11648,69
11649,63
11650,0
11651,49
11652,44
11653,71
11654,1
11655,73
11656,21
11657,69
11658,46
11659,52
11660,77
11661,70
11662,61
11663,27
11664,38
11665,45
11666,13
11667,21
11668,37
11669,69
11670,29
11671,4
11672,48
11673,25
11674,63
11675,10
11676,16
11677,15
11678,7
11679,54
11680,23
11681,65
11682,52
11683,25
11684,7
11685,5
11686,60
11687,75
11688,37
11689,48
11690,9
11691,47
11692,30
11693,73
11694,4
11695,20
11696,39
11697,53
11698,49
11699,32
11700,75
11701,62
11702,15
11703,22
11704,60
11705,70
11706,44
11707,61
11708,40
11709,74
11710,32
11711,19
11712,42
11713,19
11714,34
11715,11
11716,57
11717,21
11718,21
11719,38
11720,77
11721,33
11722,3
11723,62
11724,14
11725,25
11726,64
11727,69
11728,24
11729,21
11730,61
11731,73
11732,15
11733,3
11734,64
11735,25
11736,3
11737,35
11738,31
11739,15
11740,44
11741,11
11742,16
11743,50
11744,47
11745,11
11746,72
11747,66
11748,30
11749,51
11750,5
11751,37
11752,23
11753,62
11754,64
11755,76
11756,75
11757,58
11758,60
11759,61
11760,2
11761,1
11762,39
11763,56
11764,68
11765,12
11766,31
11767,8
11768,44
11769,5
11770,1
11771,42
11772,56
11773,56
11774,52
11775,54
11776,29
11777,77
11778,58
11779,53
11780,58
11781,1
11782,0
11783,13
11784,18
11785,8
11786,28
11787,19
11788,68
11789,3
11790,37
11791,28
11792,52
11793,50
11794,58
11795,31
11796,74
11797,18
11798,0
11799,11
11800,76
11801,46
11802,20
11803,51
11804,38
11805,77
11806,45
11807,14
11808,9
11809,41
11810,45
11811,63
11812,53
11813,61
11814,38
11815,23
11816,77
11817,9
11818,4
11819,29
11820,50
11821,3
11822,65
11823,32
11824,24
11825,51
11826,0
11827,75
11828,77
11829,11
11830,57
11831,22
11832,77
11833,37
11834,35
11835,64
11836,42
11837,40
11838,21
11839,6
11840,15
11841,73
11842,17
11843,36
11844,47
11845,1
11846,22
11847,17
11848,19
11849,31
11850,10
11851,11
11852,31
11853,15
11854,36
11855,41
11856,4
11857,9
11858,31
11859,6
11860,52
11861,73
11862,27
11863,23
11864,8
11865,25
11866,77
11867,12
11868,68
11869,75
11870,30
11871,64
11872,57
11873,23
11874,9
11875,64
11876,48
11877,23
11878,61
11879,14
11880,63
11881,66
11882,32
11883,73
11884,23
11885,26
11886,62
11887,0
11888,22
11889,51
11890,4
11891,9
11892,36
11893,50
11894,14
11895,1
11896,13
11897,48
11898,59
11899,18
11900,9
11901,13
11902,24
11903,38
11904,20
11905,68
11906,23
11907,61
11908,68
11909,17
11910,47
11911,56
11912,63
11913,27
11914,18
11915,7
11916,12
11917,14
11918,77
11919,9
11920,32
11921,56
11922,37
11923,61
11924,39
11925,55
11926,45
11927,77
11928,74
11929,55
11930,60
11931,29
11932,21
11933,61
11934,9
11935,60
11936,26
11937,54
11938,46
11939,3
11940,27
11941,48
11942,55
11943,33
11944,52
11945,11
11946,35
11947,1
11948,29
11949,50
11950,18
11951,65
11952,74
11953,42
11954,29
11955,38
11956,76
11957,5
11958,54
11959,54
11960,29
11961,5
11962,45
11963,74
11964,76
11965,65
11966,6
11967,75
11968,20
11969,26
11970,52
11971,64
11972,39
11973,3
11974,38
11975,67
11976,66
11977,38
11978,43
11979,29
11980,65
11981,32
11982,26
11983,75
11984,57
11985,11
11986,0
11987,34
11988,8
11989,46
11990,0
11991,2
11992,49
11993,37
11994,54
11995,65
11996,22
11997,77
11998,22
11999,5
12000,44
12001,52
12002,30
12003,21
12004,23
12005,27
12006,36
12007,12
12008,31
12009,21
12010,22
12011,30
12012,30
12013,3
12014,17
12015,67
12016,41
12017,52
12018,67
12019,77
12020,4
12021,21
12022,70
12023,19
12024,10
12025,27
12026,39
12027,64
12028,22
12029,21
12030,30
12031,65
12032,18
12033,24
12034,17
12035,15
12036,13
12037,23
12038,74
12039,38
12040,25
12041,3
12042,16
12043,39
12044,48
12045,42
12046,35
12047,37
12048,27
12049,45
12050,11
12051,57
12052,36
12053,77
12054,72
12055,6
12056,51
12057,31
12058,62
12059,26
12060,38
12061,1
12062,15
12063,32
12064,75
12065,61
12066,61
12067,7
12068,29
12069,8
12070,46
12071,45
12072,3
12073,38
12074,76
12075,72
12076,36
12077,36
12078,17
12079,64
12080,77
12081,64
12082,52
12083,45
12084,34
12085,17
12086,26
12087,30
12088,24
12089,34
12090,74
12091,36
12092,24
12093,65
12094,60
12095,23
12096,41
12097,30
12098,17
12099,0
12100,7
12101,70
12102,69
12103,12
12104,58
12105,3
12106,75
12107,38
12108,4
12109,14
12110,35
12111,36
12112,0
12113,31
12114,69
12115,11
12116,34
12117,52
12118,50
12119,42
12120,65
12121,22
12122,75
12123,61
12124,38
12125,17
12126,77
12127,39
12128,4
12129,13
12130,17
12131,67
12132,5
12133,8
12134,34
12135,76
12136,28
12137,38
12138,19
12139,38
12140,11
12141,36
12142,58
12143,73
12144,64
12145,9
12146,52
12147,29
12148,0
12149,70
12150,32
12151,73
12152,12
12153,19
12154,13
12155,42
12156,49
12157,24
12158,26
12159,32
12160,0
12161,59
12162,47
12163,25
12164,64
12165,75
12166,39
12167,51
12168,26
12169,9
12170,43
12171,20
12172,58
12173,40
12174,35
12175,58
12176,2
12177,0
12178,5
12179,64
12180,1
12181,0
12182,68
12183,21
12184,6
12185,40
12186,6
12187,37
12188,12
12189,59
12190,45
12191,73
12192,17
12193,19
12194,2
12195,37
12196,46
12197,34
12198,44
12199,66
12200,47
12201,30
12202,10
12203,47
12204,58
12205,62
12206,44
12207,27
12208,19
12209,50
12210,18
12211,64
12212,61
12213,70
12214,69
12215,55
12216,2
12217,21
12218,62
12219,17
12220,11
12221,46
12222,16
12223,16
12224,55
12225,69
12226,73
12227,4
12228,62
12229,0
12230,12
12231,13
12232,57
12233,64
12234,45
12235,14
12236,68
12237,55
12238,40
12239,18
12240,66
12241,29
12242,62
12243,9
12244,29
12245,4
12246,11
12247,6
12248,7
12249,27
12250,17
12251,10
12252,35
12253,16
12254,56
12255,35
12256,24
12257,2
12258,31
12259,19
12260,31
12261,67
12262,2
12263,73
12264,68
12265,3
12266,76
12267,21
12268,0
12269,4
12270,36
12271,60
12272,30
12273,70
12274,34
12275,37
12276,34
12277,75
12278,73
12279,31
12280,7
12281,22
12282,20
12283,46
12284,43
12285,77
12286,42
12287,60
12288,26
12289,15
12290,57
12291,56
12292,19
12293,43
12294,41
12295,32
12296,47
12297,69
12298,34
12299,38
12300,7
12301,48
12302,6
12303,44
12304,3
12305,23
12306,28
12307,64
12308,13
12309,75
12310,27
12311,37
12312,57
12313,26
12314,46
12315,10
12316,32
12317,77
12318,70
12319,53
12320,8
12321,21
12322,51
12323,19
12324,66
12325,37
12326,1
12327,11
12328,49
12329,21
12330,4
12331,53
12332,24
12333,34
12334,45
12335,32
12336,39
12337,3
12338,35
12339,3
12340,60
12341,53
12342,73
12343,2
12344,18
12345,56
12346,17
12347,23
12348,13
12349,28
12350,51
12351,13
12352,36
12353,49
12354,26
12355,41
12356,70
12357,30
12358,3
12359,16
12360,22
12361,46
12362,66
12363,12
12364,25
12365,0
12366,66
12367,56
12368,74
12369,60
12370,12
12371,41
12372,5
12373,3
